0.0,0.0
0.0,0.0
15.766417116003211,11.563931222869014
17.2978622613543,8.606587288168198
16.610434819747056,8.037935171826406
17.51136110160042,10.56471404333883
18.630142022561767,12.213411796122909
19.997961154639384,13.871766938587092
20.226342449293963,14.159663247692274
20.123062410862726,14.726865354375509
21.2506022894426,15.396027468102229
21.970289242973614,15.48188175553517
21.705895571699106,15.42126678567296
22.57363226572517,16.164665883817836
24.516181025638023,16.428419317505078
26.68380997270512,17.01423039992107
29.097059187120802,17.27148816410447
31.893714083883808,17.38911825149459
34.47859729078489,18.25375202111668
37.4905497478463,18.411173171872772
40.49286453773263,18.225344982452594
42.85562101243809,18.880865063593973
45.191582274911205,20.98452615462331
46.188279414961556,22.751363073685
46.792034160557726,23.65572962281703
47.56783110290768,24.79498725749518
49.01082241384772,26.64054493037798
50.563987183051466,29.161997343136417
52.24124305657958,32.20842653684598
53.73436876215768,35.40321686299517
55.54453019393527,39.000522866674196
58.41089120278834,42.77250213669947
62.11406384190311,47.18238472225673
66.13089122842042,52.14055994060905
70.48661779140232,57.37749228577845
75.2545592984291,62.904950882043515
80.71509692214367,67.66971955564487
83.64640544832638,69.77721346206135
71.45054520070903,73.54217948637519
75.52050985295784,77.52659402869533
78.0954275752587,80.59042802399154
79.94473834692543,82.86097730822364
81.93224062882399,83.39921024266135
85.32246511710217,85.33167846551761
88.61903073862577,87.30057392656931
91.80678654204476,89.36467508949477
94.13250425671787,91.65301732780809
96.89534066492809,94.050086864085
100.56874972213095,96.72258480173579
103.56786043255892,98.74409142563849
106.31857134571221,100.12227910293782
109.3776802866757,102.36111277189516
113.03097373052933,104.94335137253432
117.01930971532622,107.66876215822765
121.2310727178908,110.65963326247893
124.46242528404568,113.20434526840998
127.40162170667594,116.36919125006816
123.47076937417953,116.25902823162878
125.9091511870349,120.16074735841242
128.39739831774224,123.65837976545684
130.25252223521983,127.31474272780432
133.53686765767523,131.34114124071766
136.71845485335467,135.79024995722122
140.11713066078485,140.3182980236985
145.03720211540698,146.88932328113538
142.24403491234332,145.80182022125135
143.57467511013874,152.04624186637574
145.66135842601028,154.82174425817442
148.78856424700743,158.72552073598254
152.1382673414141,162.66825998644464
157.67394231351227,166.7454570203527
163.40485678207682,172.680196355042
168.53268485373928,175.1047321678986
175.25672631108495,175.2646666064041
181.5917208562608,179.9146899925624
186.64907321012697,183.02232491036148
191.28406106996823,185.86800540477233
197.3500142335463,190.29147318540194
183.53008031090113,159.41169495095963
175.4264220249035,151.12164638575314
179.45140113538733,153.1231226460193
183.55212945849672,155.24081059025175
187.50154721475755,157.656741365417
180.57533434394682,161.75855714020463
184.466429808634,164.03484618229874
189.69948084604513,170.6267193863911
194.0718749653174,177.9453993048454
200.94956525944374,184.77297399476993
205.6621997404633,190.72683912725037
213.17549039453073,178.84679391055425
145.97809147841372,167.02503009364722
147.08788408274629,171.5175767288186
151.16947449210613,178.11966357932633
153.59755457550736,182.15255784286782
160.048462761117,186.6235662789853
166.62189118823542,192.1724047119736
171.9335180549491,199.64033747955048
175.7526670437894,204.06403567369924
179.7236820159198,208.3892737194222
183.89310547364397,212.71444942126664
189.351601774937,210.9393699164776
194.40599495890783,225.52109992124565
201.674386753553,231.17225031747753
208.88077113447363,229.26604634658938
210.90724389881106,232.29555722131644
218.67628946313283,222.76612833703288
209.15533218621272,230.03010352860224
214.2315086828154,222.78655641477002
216.53701569287068,225.65133657707585
223.7563585026026,234.0173067822172
224.7699220387516,236.19447358902428
240.2532226436231,243.96756407651523
251.3145307396602,252.90680922820312
254.3997581071395,254.04295362893814
266.30469836393115,264.750826524512
270.4575673007416,266.3163081150256
275.18723443653244,268.16341087003127
279.5011157712906,269.47600437320455
282.79101550595936,270.16282218768407
276.6710267508151,282.72628322983394
279.2563623140846,284.6528334588954
257.6389105766849,276.05511831020993
258.08171211538985,277.6450248765866
259.19947740306424,289.16630054325026
260.25733328756695,290.06514412409734
261.87523933868994,290.88296969333413
269.3690274499763,277.9083801777566
251.54659247526894,308.2070476619827
271.84615663022913,190.41015218765642
303.334128386153,213.36343969023775
307.5976630095084,214.69332640809387
101.86363410995276,135.4069572700567
103.8425009551331,136.71998599560015
105.5692374203191,135.9213042553356
131.11496485931534,163.45195144082106
132.82883912996311,163.9659174574356
134.71904053937985,163.91279101471704
135.0150872829436,163.7113458099405
133.65973616946627,163.8880527231054
132.45793042824323,164.16629779992397
130.7325295504083,165.17693000230477
129.53715258828652,166.48447437810293
129.2919806294015,167.15868913281406
125.36805869702562,166.91867367493418
120.08181832216576,166.89035573185765
115.36920941813894,165.99207168231683
111.8957375625008,165.4855929725652
109.15048066215789,164.66123223905382
107.75755743836126,163.84637530668687
107.05704924288065,162.73897190832275
106.5376819622034,162.00238688949543
